image,class_id,confidence,x1,y1,x2,y2
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.6306644678115845,1894.0404052734375,351.55731201171875,2022.610107421875,462.4964599609375
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.5995497107505798,1692.0560302734375,593.4615478515625,1892.443359375,732.132080078125
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.530188262462616,1587.5701904296875,554.3544921875,1740.6229248046875,676.6495971679688
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.42198604345321655,974.3525390625,953.2780151367188,1190.508544921875,1057.29541015625
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.3126363754272461,128.44349670410156,1683.30419921875,399.6283264160156,1886.953369140625
001093_jpg.rf.41835f9dcc0973cb6f7dff30502f968d.jpg,2,0.26696068048477173,1552.340576171875,320.3741455078125,1683.194580078125,421.24017333984375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.8781201243400574,2200.7138671875,1574.8524169921875,2614.6318359375,1975.8336181640625
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.8301772475242615,1101.020751953125,1067.470947265625,1300.2958984375,1224.570556640625
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.8217839002609253,253.7904052734375,1047.06396484375,515.6251831054688,1218.384033203125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.816744327545166,3505.477294921875,1426.81982421875,3757.921142578125,1632.77685546875
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.8116282224655151,3243.797607421875,1720.273681640625,3540.803466796875,1989.37939453125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.8059272170066833,1334.0635986328125,1056.697509765625,1525.7449951171875,1220.4609375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7883208394050598,1713.670166015625,817.0020751953125,1887.95068359375,964.5386962890625
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7742668390274048,1261.538818359375,927.9140625,1428.576416015625,1086.7060546875
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7493658661842346,1481.5399169921875,806.9652099609375,1680.322265625,952.5822143554688
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7279850244522095,3631.41455078125,656.1575927734375,3840.0,821.4592895507812
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7247862219810486,1681.821533203125,551.4688720703125,1808.7158203125,655.2900390625
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.7030638456344604,781.4880981445312,1121.28173828125,969.8662719726562,1243.448974609375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.6873573064804077,3211.853759765625,1245.85498046875,3360.640869140625,1358.4560546875
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.6285859942436218,843.2026977539062,1199.68798828125,1022.436767578125,1324.534423828125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.6247037053108215,1396.638916015625,756.310546875,1548.5361328125,870.26220703125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.5883824825286865,960.7520141601562,761.1571655273438,1124.3697509765625,897.8534545898438
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.5472434759140015,1351.87646484375,476.32666015625,1497.3255615234375,585.385498046875
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.5455477237701416,3544.10888671875,1213.4022216796875,3836.79931640625,1465.780517578125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.47078484296798706,2503.951904296875,2033.8773193359375,2756.114501953125,2158.9990234375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.452446848154068,3116.271240234375,936.7247314453125,3339.421875,1136.255126953125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.40999293327331543,3170.09423828125,837.9105834960938,3334.7880859375,956.6925659179688
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.40942612290382385,2521.480224609375,670.135986328125,2666.80517578125,778.2423706054688
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.39170968532562256,442.86053466796875,1398.09423828125,641.099365234375,1549.7259521484375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.3369077444076538,3219.78955078125,1246.0338134765625,3440.60888671875,1359.8624267578125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.31626078486442566,3095.729736328125,873.7864379882812,3207.894287109375,964.9198608398438
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.30897626280784607,3400.861083984375,1683.9605712890625,3629.268310546875,1883.7989501953125
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.29484131932258606,2522.9619140625,1741.341552734375,2731.007080078125,1967.1494140625
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.29120561480522156,773.29736328125,1751.4107666015625,885.4671630859375,1957.2806396484375
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.26966196298599243,1480.4462890625,410.57733154296875,1640.002685546875,516.125732421875
001096_jpg.rf.68a30ef967577f0dfb9418dec2c34ac1.jpg,2,0.2605908215045929,1055.71826171875,1372.27490234375,1241.3809814453125,1518.363525390625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.8261870741844177,1452.2470703125,1476.147216796875,1668.743896484375,1698.2991943359375
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.8212307095527649,132.8801727294922,1510.41845703125,391.60125732421875,1738.275390625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.7965309023857117,983.4468994140625,1113.010009765625,1174.580078125,1277.7003173828125
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.7942137718200684,1834.142333984375,1142.9410400390625,2056.868896484375,1344.6104736328125
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.7810419201850891,1401.170654296875,757.5565795898438,1566.5181884765625,892.9692993164062
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.7250990271568298,1358.70703125,1330.22216796875,1534.0830078125,1520.271728515625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.72311931848526,1596.7891845703125,1150.357177734375,1823.3389892578125,1338.027587890625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.713495135307312,1494.30322265625,1084.80859375,1665.0087890625,1236.405517578125
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.704635739326477,1195.443359375,1505.105712890625,1393.8695068359375,1706.307861328125
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.6940246820449829,3731.001953125,1677.01171875,3840.0,1834.133056640625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.6871774792671204,2734.830322265625,941.6727294921875,2892.900146484375,1064.2073974609375
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.6479619741439819,1788.02294921875,835.9581298828125,1930.006103515625,961.355712890625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.5575387477874756,1114.214111328125,887.5878295898438,1280.10693359375,1019.4171752929688
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.5099714994430542,1548.615234375,670.112060546875,1721.233154296875,783.216552734375
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.4826255738735199,2032.0382080078125,673.05859375,2158.279296875,762.4879150390625
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.3088444173336029,3432.287841796875,1180.514892578125,3559.122802734375,1278.74609375
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.27516108751296997,319.5352478027344,627.0771484375,500.4262390136719,736.0242919921875
001097_jpg.rf.649201bb50c50a4bd71a7ec773e56cad.jpg,2,0.2723974883556366,1776.419677734375,618.9768676757812,1922.03759765625,721.60009765625
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.8824570178985596,1475.9637451171875,1938.35693359375,1701.150146484375,2157.97021484375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.8233688473701477,1546.75634765625,880.2974853515625,1765.424560546875,1034.5989990234375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.8206357359886169,1406.52001953125,1006.0724487304688,1616.579833984375,1186.15185546875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.804512619972229,1730.85302734375,1571.27490234375,2011.8935546875,1845.0439453125
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.7935746908187866,1826.1177978515625,788.3032836914062,1985.4005126953125,902.7031860351562
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.773197591304779,3082.4296875,1126.1875,3334.169677734375,1293.89306640625
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.7522087097167969,546.1195068359375,1177.7421875,728.3321533203125,1295.527099609375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.7113776803016663,2151.915283203125,843.2521362304688,2304.1455078125,962.9168701171875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.6534140110015869,2969.81494140625,1615.4697265625,3171.6025390625,1797.726318359375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.644646167755127,1084.154541015625,1225.094482421875,1268.33544921875,1375.8197021484375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.642112135887146,1636.60693359375,1001.9315185546875,1818.2369384765625,1144.93798828125
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.6383264064788818,1886.376708984375,1114.1585693359375,2068.509521484375,1273.4847412109375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.6207152605056763,2107.2255859375,649.24462890625,2256.138671875,743.2703247070312
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.591554582118988,1564.954833984375,1499.742431640625,1792.822265625,1733.224853515625
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.5794656872749329,2519.18994140625,787.3580932617188,2720.546630859375,949.6217651367188
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.5394687056541443,491.7668151855469,959.0308227539062,651.60888671875,1067.1669921875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.5279226303100586,2104.579833984375,736.6129760742188,2265.910400390625,848.8943481445312
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.4982781410217285,1565.0042724609375,1308.3031005859375,1731.3702392578125,1446.3963623046875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.48803403973579407,1265.68798828125,596.6910400390625,1427.9267578125,703.68115234375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.45432841777801514,0.15874099731445312,1386.1624755859375,175.84034729003906,1599.557373046875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.3904479146003723,1538.2027587890625,1145.9293212890625,1691.029541015625,1266.642822265625
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.3900687098503113,2540.30029296875,1370.074951171875,2696.994873046875,1518.78076171875
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.3473956882953644,1170.6573486328125,1010.2150268554688,1315.8779296875,1137.853271484375
001099_jpg.rf.05b939c31a85d8067cb483abd967640e.jpg,2,0.3193175494670868,3394.723388671875,771.3949584960938,3576.895751953125,871.6983032226562
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.8491901755332947,2517.496826171875,1453.531982421875,2722.65576171875,1661.55859375
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.8179696798324585,1961.6927490234375,1509.166748046875,2145.112060546875,1689.9677734375
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.8051215410232544,2494.502197265625,1761.299560546875,2703.13330078125,1948.87060546875
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.8040837049484253,1723.8665771484375,1602.303955078125,1899.5211181640625,1776.059326171875
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.7877095937728882,3432.158935546875,808.8704223632812,3649.242919921875,939.2283325195312
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.7796639800071716,2499.666015625,1243.24853515625,2719.514404296875,1428.480224609375
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.7747335433959961,1680.0494384765625,1194.402099609375,1811.2445068359375,1302.2252197265625
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.7281162738800049,1498.5863037109375,1975.6907958984375,1708.267822265625,2158.205078125
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.667515218257904,2817.977294921875,1303.4278564453125,3026.414306640625,1480.631103515625
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.5771446228027344,1723.716064453125,1959.3138427734375,1912.6435546875,2158.146484375
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.5426070690155029,2612.263671875,1028.619140625,2780.71337890625,1150.4732666015625
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.5361546874046326,769.4549560546875,1750.46435546875,887.2955932617188,1961.597412109375
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.5260334610939026,2023.32763671875,987.6046142578125,2155.8564453125,1078.223876953125
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.5047732591629028,2550.889892578125,1964.7646484375,2832.1875,2160.0
001120_jpg.rf.0caaa29c2d880e5342246d12e4b37aac.jpg,2,0.32941150665283203,2209.317626953125,842.84716796875,2317.9609375,942.6253662109375
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.838302493095398,1552.6856689453125,1805.4188232421875,1737.0150146484375,1972.2095947265625
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.8103386759757996,1983.394775390625,1468.596435546875,2154.673828125,1597.525146484375
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.8074179291725159,2852.552734375,1606.5087890625,3060.53564453125,1767.07763671875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.8032851219177246,2710.0166015625,1166.960205078125,2908.941650390625,1331.7459716796875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.7737739086151123,2598.440185546875,1542.544189453125,2764.521240234375,1687.220947265625
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.7483094930648804,2186.986083984375,1232.4261474609375,2337.978515625,1373.6268310546875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.7430939078330994,2417.695068359375,913.425537109375,2563.3896484375,1036.0068359375
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.7234468460083008,1899.169677734375,1055.56298828125,2077.52978515625,1185.238525390625
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.7204078435897827,3176.10791015625,732.2860107421875,3339.0,856.3795166015625
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.6657710075378418,2444.34521484375,1076.697265625,2615.698974609375,1203.226806640625
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.6060360670089722,2509.75927734375,979.6533203125,2662.70947265625,1092.47216796875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.4630880653858185,2173.06884765625,1967.9857177734375,2347.285400390625,2136.7373046875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.46006953716278076,1781.268310546875,1363.641845703125,1945.10888671875,1495.310546875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.375247597694397,3758.36474609375,1104.543212890625,3840.0,1243.732421875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.3555910885334015,3269.361328125,1569.273193359375,3407.9677734375,1697.8641357421875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.3157060742378235,1887.5592041015625,1573.6160888671875,2071.24853515625,1740.3475341796875
001122_jpg.rf.6f1c208e612f94f52d5a24084adc5aee.jpg,2,0.28715717792510986,2899.779052734375,1273.9793701171875,3124.152099609375,1450.90625
001128_jpg.rf.d89b73ce09e2c83e42d56675ca6ea7d0.jpg,1,0.4043622314929962,1369.3260498046875,1910.0302734375,1615.52294921875,2047.03564453125
001141_jpg.rf.0a443ba17af35abd23723c139ea636b4.jpg,1,0.6708797812461853,812.0225830078125,1899.6544189453125,1133.581787109375,2037.9342041015625
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.825317919254303,418.0445556640625,217.69386291503906,481.8360900878906,276.51275634765625
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7985097765922546,418.1356506347656,162.51161193847656,473.72003173828125,216.22567749023438
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7747794985771179,536.4207763671875,342.71142578125,585.0167236328125,395.8067321777344
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.770905077457428,286.7769470214844,173.8840789794922,327.6369323730469,220.0876007080078
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7692333459854126,513.7876586914062,202.78005981445312,559.2389526367188,248.0377197265625
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.759255051612854,522.6459350585938,415.42083740234375,578.15234375,472.1842956542969
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7572832107543945,308.30523681640625,328.635986328125,350.8950500488281,377.5334167480469
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7443494200706482,253.73704528808594,168.0941162109375,284.76580810546875,204.14151000976562
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7381258010864258,196.47409057617188,328.7336120605469,233.84486389160156,372.1430969238281
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7352567911148071,553.5891723632812,281.83160400390625,585.8493041992188,335.44354248046875
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.7227395176887512,473.35369873046875,408.2410888671875,525.5739135742188,454.5176086425781
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6962085366249084,257.2748718261719,83.28238677978516,287.90863037109375,123.36082458496094
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6936235427856445,329.3887634277344,293.7811584472656,364.7388610839844,332.9129943847656
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6693894863128662,186.26547241210938,290.9126281738281,219.8709259033203,323.3160400390625
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6622315645217896,432.2603759765625,64.08627319335938,474.27374267578125,112.77540588378906
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6604697108268738,355.23358154296875,276.4539794921875,394.6061706542969,322.3978576660156
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.6131635308265686,292.4909973144531,52.638145446777344,323.67578125,88.71587371826172
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.5246482491493225,373.41180419921875,401.79144287109375,417.5321960449219,440.3154602050781
001185_jpg.rf.acc77eeb0a8f85e29cf7b28a352a212c.jpg,0,0.331076979637146,464.99981689453125,108.87699890136719,503.57586669921875,149.2711181640625
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7604930996894836,399.27459716796875,353.75811767578125,438.7368469238281,391.5587158203125
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7492187023162842,404.30328369140625,393.484130859375,444.02325439453125,430.5570068359375
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7385954260826111,462.1755065917969,381.3894348144531,492.849609375,413.8517150878906
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7312711477279663,490.94268798828125,427.3528137207031,527.8674926757812,466.49053955078125
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7252094745635986,279.7724304199219,321.3248291015625,306.0893859863281,351.0986633300781
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.7233180403709412,372.4691162109375,329.9595642089844,406.3403625488281,360.0872497558594
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.712382435798645,306.04779052734375,328.86090087890625,336.8836975097656,360.8332824707031
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.6891246438026428,502.9915771484375,87.09334564208984,526.3748779296875,114.43828582763672
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.6874738931655884,192.91506958007812,140.96652221679688,221.9109649658203,171.68084716796875
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.686973512172699,522.6280517578125,330.876708984375,554.4521484375,358.86260986328125
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.6651731133460999,330.6495056152344,95.78802490234375,359.46112060546875,125.15998077392578
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.6566449403762817,330.35491943359375,129.04486083984375,358.82232666015625,155.60047912597656
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.6199272871017456,413.3865661621094,192.02272033691406,438.9749450683594,214.66241455078125
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.5951235294342041,456.8338317871094,40.901649475097656,478.77490234375,67.95036315917969
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.5766150951385498,292.10784912109375,217.35952758789062,328.94256591796875,258.3660583496094
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.5090208053588867,517.84423828125,302.7322998046875,551.5676879882812,335.55419921875
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.505241334438324,0.0,336.0478515625,22.55731773376465,390.2963562011719
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.4930061995983124,92.5716323852539,90.3633804321289,113.18400573730469,110.13442993164062
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.48648959398269653,546.6048583984375,310.31878662109375,575.5536499023438,340.4021911621094
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.42930668592453003,102.02682495117188,100.24858093261719,126.7369384765625,128.01022338867188
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.41744285821914673,263.9099426269531,68.7792739868164,287.4006652832031,89.5899658203125
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.3911610245704651,282.19781494140625,63.89031982421875,306.93890380859375,87.77708435058594
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.34444451332092285,481.8367004394531,91.73807525634766,500.9903869628906,109.12175750732422
001187_jpg.rf.3a3146eab06170bd407a980f812490fe.jpg,0,0.2571943998336792,276.4351806640625,252.24887084960938,301.683837890625,282.25469970703125
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7770156264305115,18.71916961669922,340.2396240234375,62.950008392333984,384.3354797363281
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7736586928367615,129.8537139892578,219.99624633789062,172.25430297851562,255.42446899414062
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7673779129981995,239.1082763671875,297.6338806152344,279.307861328125,337.9522399902344
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.76490718126297,156.69650268554688,179.0944061279297,190.2591552734375,211.45127868652344
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7618438601493835,248.61160278320312,206.73281860351562,286.7674255371094,248.4404296875
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7607610821723938,356.8753662109375,327.7357177734375,394.5154724121094,364.25189208984375
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7511447668075562,363.5081481933594,163.94546508789062,400.6697692871094,208.3282928466797
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7431947588920593,131.08436584472656,186.75148010253906,162.64710998535156,217.89804077148438
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7401303648948669,525.653076171875,185.49301147460938,560.9014892578125,223.22789001464844
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7205981612205505,244.57044982910156,57.255271911621094,278.0247497558594,93.45671844482422
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7145377993583679,167.80258178710938,226.9501190185547,208.35986328125,265.4783935546875
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.7031797170639038,556.4938354492188,284.0013427734375,583.75244140625,315.3568115234375
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6940044164657593,5.999945163726807,298.7617492675781,41.08649826049805,337.8365173339844
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6789140701293945,199.69845581054688,195.9791717529297,239.27154541015625,235.83253479003906
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6651903986930847,487.72174072265625,185.9550018310547,520.9077758789062,225.90567016601562
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6514038443565369,0.5512457489967346,58.874786376953125,18.560121536254883,92.23822021484375
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.64213627576828,196.64535522460938,269.802978515625,239.71705627441406,323.5042419433594
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6313541531562805,180.5993194580078,15.083884239196777,205.8561248779297,35.43067932128906
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6311328411102295,396.8046569824219,280.3893737792969,429.5543518066406,317.2218017578125
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6165483593940735,426.7734069824219,238.99432373046875,466.11566162109375,278.8763122558594
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.6033312678337097,213.22317504882812,125.80211639404297,250.3818817138672,167.76644897460938
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5919080376625061,521.7012329101562,260.99127197265625,559.5740356445312,304.3514404296875
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5690240263938904,11.723938941955566,62.61827850341797,45.63821792602539,97.18965911865234
001188_jpg.rf.aea74352996c8d4b2df790396444e1db.jpg,0,0.5533721446990967,203.74095153808594,317.7738952636719,239.89134216308594,354.5334777832031
